-3.693648410115937808e-01,3.309716090811672395e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-2.255932226206731617e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.772523535045847254e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.740049257851434716e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,2.408739079070302935e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,2.347544081197954196e-03,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,2.540172583408288887e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.740049257851434716e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-1.307544953608628657e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-9.002980027642464300e-01,-4.745451962498395404e-01,7.676298785983874939e-01,-1.853238482475067506e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.573083057891445202e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,6.784163299176890760e+00,2.008933366495235351e+00,7.519458402879414249e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.177469467224889099e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,6.635974158478331886e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,2.983286778035259701e+01,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.001085568601521869e-01,-4.745451962498395404e-01,2.008933366495235351e+00,2.671117778445336821e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-3.616175475818779184e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.064721088735089083e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-8.233436520239080236e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.943912965615590016e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,8.218178723930355645e+00,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,3.309716090811672395e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,2.485693429810641231e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-2.077088461012012166e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,-8.233436520239080236e-01,4.327933656785017957e-01,-4.736736092984605295e-01,1.185429547665328709e+00,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-1.054206704244923243e+00,4.327933656785017957e-01,7.676298785983874939e-01,-2.406942380106105728e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,-2.077088461012012166e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,9.466064150038741021e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.846631968415395675e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.846631968415395675e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.902797934380587197e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,2.540172583408288887e-01,4.327933656785017957e-01,2.008933366495235351e+00,-8.968408411123653112e-02,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.054206704244923243e+00,4.062147613391867473e+00,2.008933366495235351e+00,2.958951755118318094e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,0.000000000000000000e+00,-4.745451962498395404e-01,7.676298785983874939e-01,4.589861417231558272e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,5.181095444015675788e+00,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,7.926977135231974003e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.313003303502349839e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,2.540172583408288887e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.894421904510968258e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,1.340131927606843076e+00,-4.736736092984605295e-01,-1.802901764508609561e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-1.566106925889157564e+00,-8.233436520239080236e-01,-4.745451962498395404e-01,2.008933366495235351e+00,-1.192156298077981097e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,5.099019513592785380e+00,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-7.463893012835697283e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.501795504372595458e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.924805998028930265e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.024451714361922727e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.131567614609660044e+00,3.154809051463525638e+00,7.676298785983874939e-01,-6.199888922968462696e-02,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,-7.463893012835697283e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-4.505983519307404928e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.131567614609660044e+00,2.247470489535184246e+00,7.676298785983874939e-01,-2.240831210816794372e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,2.177876026849287605e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,2.301728820789000096e+00,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
